Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
9,2011-11-26 07:20:00,2011-11-26 07:50:00,0.000452806,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.04606,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.024445,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0055098,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,930,0.00037724036171476517
9,2011-11-26 07:25:00,2011-11-26 07:55:00,0.000415068,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,2.81704,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.024445,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.0055098,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,930,0.00037724859501591106
9,2011-11-26 07:30:00,2011-11-26 08:00:00,0.000490534,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,13.49184,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.07415,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.0055098,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,930,0.000264039352140104
9,2011-11-26 07:35:00,2011-11-26 08:05:00,0.000830128,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,84.8374,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.318602,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.0055098,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.0003396,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,930,0.0004902412853452036
9,2011-11-26 07:40:00,2011-11-26 08:10:00,0.000528266,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,152.532,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,0.59483,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.00626118,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0003396,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,930,0.0003394763122061832
9,2011-11-26 07:45:00,2011-11-26 08:15:00,0.00083014,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,350.082,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,1.692404,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01051886,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.0003396,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.0006034212489761466
9,2011-11-26 07:50:00,2011-11-26 08:20:00,0.000754668,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,484.408,484.408,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,2.45346,2.45346,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01127012,0.01127012,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.000452806,0.000452806,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.0003016798669915325
9,2011-11-26 07:55:00,2011-11-26 08:25:00,0.001056546,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,484.408,778.564,778.564,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,2.45346,3.70914,3.70914,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01127012,0.01677988,0.01677988,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.000452806,0.000415068,0.000452806,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.0006410063649942889
9,2011-11-26 08:00:00,2011-11-26 08:30:00,0.001018798,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,484.408,778.564,905.722,905.722,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,2.45346,3.70914,4.27134,4.27134,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01127012,0.01677988,0.0230412,0.0230412,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.000452806,0.000415068,0.000490534,0.000490534,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.0005278656500077556
9,2011-11-26 08:05:00,2011-11-26 08:35:00,0.000981076,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,484.408,778.564,905.722,1406.72,1406.72,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,2.45346,3.70914,4.27134,6.50892,6.50892,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01127012,0.01677988,0.0230412,0.0267976,0.0267976,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.000452806,0.000415068,0.000490534,0.000830128,0.000830128,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.00015081142515785222
9,2011-11-26 08:10:00,2011-11-26 08:40:00,0.001207468,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,484.408,778.564,905.722,1406.72,1083.638,1406.72,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,2.45346,3.70914,4.27134,6.50892,5.21496,6.50892,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01127012,0.01677988,0.0230412,0.0267976,0.0267978,0.0267978,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.000452806,0.000415068,0.000490534,0.000830128,0.000528266,0.000830128,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.0006786130801672203
9,2011-11-26 08:15:00,2011-11-26 08:45:00,0.0012452,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,484.408,778.564,905.722,1406.72,1083.638,1067.5,1406.72,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,2.45346,3.70914,4.27134,6.50892,5.21496,5.23126,6.50892,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01127012,0.01677988,0.0230412,0.0267976,0.0267978,0.0277996,0.0277996,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.000452806,0.000415068,0.000490534,0.000830128,0.000528266,0.00083014,0.00083014,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.00041462975708631553
9,2011-11-26 08:20:00,2011-11-26 08:50:00,0.00694296,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,484.408,778.564,905.722,1406.72,1083.638,1067.5,1094.08,1406.72,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,2.45346,3.70914,4.27134,6.50892,5.21496,5.23126,5.37138,6.50892,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01127012,0.01677988,0.0230412,0.0267976,0.0267978,0.0277996,0.026798,0.0277996,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.000452806,0.000415068,0.000490534,0.000830128,0.000528266,0.00083014,0.000754668,0.00083014,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.0061645852552996115
9,2011-11-26 08:25:00,2011-11-26 08:55:00,0.0438084,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,484.408,778.564,905.722,1406.72,1083.638,1067.5,1094.08,1112.58,1406.72,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,2.45346,3.70914,4.27134,6.50892,5.21496,5.23126,5.37138,5.33228,6.50892,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01127012,0.01677988,0.0230412,0.0267976,0.0267978,0.0277996,0.026798,0.0280498,0.0280498,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.000452806,0.000415068,0.000490534,0.000830128,0.000528266,0.00083014,0.000754668,0.001056546,0.001056546,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.041819959465375714
9,2011-11-26 08:30:00,2011-11-26 09:00:00,0.0799574,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,484.408,778.564,905.722,1406.72,1083.638,1067.5,1094.08,1112.58,1184.22,1406.72,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,2.45346,3.70914,4.27134,6.50892,5.21496,5.23126,5.37138,5.33228,5.84072,6.50892,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01127012,0.01677988,0.0230412,0.0267976,0.0267978,0.0277996,0.026798,0.0280498,0.0315562,0.0315562,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.000452806,0.000415068,0.000490534,0.000830128,0.000528266,0.00083014,0.000754668,0.001056546,0.001018798,0.001056546,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.07590331653619593
9,2011-11-26 08:35:00,2011-11-26 09:05:00,0.0660714,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,484.408,778.564,905.722,1406.72,1083.638,1067.5,1094.08,1112.58,1184.22,1266.78,1406.72,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,2.45346,3.70914,4.27134,6.50892,5.21496,5.23126,5.37138,5.33228,5.84072,6.13084,6.50892,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01127012,0.01677988,0.0230412,0.0267976,0.0267978,0.0277996,0.026798,0.0280498,0.0315562,0.029803,0.0315562,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.000452806,0.000415068,0.000490534,0.000830128,0.000528266,0.00083014,0.000754668,0.001056546,0.001018798,0.000981076,0.001056546,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.06299970780326192
9,2011-11-26 08:40:00,2011-11-26 09:10:00,0.0874662,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,484.408,778.564,905.722,1406.72,1083.638,1067.5,1094.08,1112.58,1184.22,1266.78,1288.6,1406.72,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,2.45346,3.70914,4.27134,6.50892,5.21496,5.23126,5.37138,5.33228,5.84072,6.13084,6.3655,6.50892,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01127012,0.01677988,0.0230412,0.0267976,0.0267978,0.0277996,0.026798,0.0280498,0.0315562,0.029803,0.0255454,0.0315562,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.000452806,0.000415068,0.000490534,0.000830128,0.000528266,0.00083014,0.000754668,0.001056546,0.001018798,0.000981076,0.001207468,0.001207468,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.08264366344111992
9,2011-11-26 08:45:00,2011-11-26 09:15:00,0.0737312,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,1.6902,2.81704,13.49184,84.8374,152.532,350.082,484.408,778.564,905.722,1406.72,1083.638,1067.5,1094.08,1112.58,1184.22,1266.78,1288.6,1323.72,1406.72,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.02037088,0.0211858,0.07415,0.318602,0.59483,1.692404,2.45346,3.70914,4.27134,6.50892,5.21496,5.23126,5.37138,5.33228,5.84072,6.13084,6.3655,6.5448,6.5448,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0027549,0.0042576,0.00500896,0.00325582,0.00626118,0.01051886,0.01127012,0.01677988,0.0230412,0.0267976,0.0267978,0.0277996,0.026798,0.0280498,0.0315562,0.029803,0.0255454,0.0272986,0.0315562,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,7.5466e-05,3.7734e-05,0.0002264,0.0003396,0.000188668,0.0002264,0.000452806,0.000415068,0.000490534,0.000830128,0.000528266,0.00083014,0.000754668,0.001056546,0.001018798,0.000981076,0.001207468,0.0012452,0.0012452,131.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.0698952600505158
