Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
12,2012-03-08 02:25:00,2012-03-08 02:55:00,96.337,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328506.0,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,108.65,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 02:30:00,2012-03-08 03:00:00,95.5784,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,328506.0,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1822.04,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.65,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 02:35:00,2012-03-08 03:05:00,96.268,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,328506.0,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1823.36,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,108.65,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.7172,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 02:40:00,2012-03-08 03:10:00,95.5098,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,328506.0,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1823.36,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,108.65,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,95.7172,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 02:45:00,2012-03-08 03:15:00,95.5096,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,328506.0,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1823.36,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,108.65,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,95.7172,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 02:50:00,2012-03-08 03:20:00,96.458,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,328506.0,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1823.36,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,109.438,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,97.0958,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 02:55:00,2012-03-08 03:25:00,97.7164,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,328506.0,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1823.36,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,109.438,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,97.0958,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 03:00:00,2012-03-08 03:30:00,100.5442,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,328506.0,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1823.36,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,109.438,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,97.0958,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 03:05:00,2012-03-08 03:35:00,102.888,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,328506.0,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1823.36,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,109.438,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,97.0958,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 03:10:00,2012-03-08 03:40:00,102.682,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,328506.0,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1823.36,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,109.438,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,97.0958,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 03:15:00,2012-03-08 03:45:00,100.82,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,325850.0,328506.0,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1800.82,1823.36,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,104.062,109.438,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,95.5096,97.0958,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 03:20:00,2012-03-08 03:50:00,102.546,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,325850.0,323097.5,328506.0,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1800.82,1791.875,1823.36,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,104.062,102.6175,109.438,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,95.5096,96.458,97.0958,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 03:25:00,2012-03-08 03:55:00,104.268,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,325850.0,323097.5,320534.0,328506.0,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1800.82,1791.875,1767.68,1823.36,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,104.062,102.6175,103.996,109.438,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,95.5096,96.458,97.7164,97.7164,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 03:30:00,2012-03-08 04:00:00,105.162,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,325850.0,323097.5,320534.0,319964.0,328506.0,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1800.82,1791.875,1767.68,1784.9,1823.36,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,104.062,102.6175,103.996,104.98,109.438,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,95.5096,96.458,97.7164,100.5442,100.5442,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 03:35:00,2012-03-08 04:05:00,105.37,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,325850.0,323097.5,320534.0,319964.0,325278.0,328506.0,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1800.82,1791.875,1767.68,1784.9,1798.16,1823.36,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,104.062,102.6175,103.996,104.98,105.242,109.438,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,95.5096,96.458,97.7164,100.5442,102.888,102.888,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 03:40:00,2012-03-08 04:10:00,101.718,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,325850.0,323097.5,320534.0,319964.0,325278.0,326800.0,328506.0,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1800.82,1791.875,1767.68,1784.9,1798.16,1811.4,1823.36,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,104.062,102.6175,103.996,104.98,105.242,106.684,109.438,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,95.5096,96.458,97.7164,100.5442,102.888,102.682,102.888,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 03:45:00,2012-03-08 04:15:00,102.336,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,325850.0,323097.5,320534.0,319964.0,325278.0,326800.0,325092.0,328506.0,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1800.82,1791.875,1767.68,1784.9,1798.16,1811.4,1798.16,1823.36,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,104.062,102.6175,103.996,104.98,105.242,106.684,104.848,109.438,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,95.5096,96.458,97.7164,100.5442,102.888,102.682,100.82,102.888,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 03:50:00,2012-03-08 04:20:00,102.27,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,325850.0,323097.5,320534.0,319964.0,325278.0,326800.0,325092.0,316360.0,328506.0,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1800.82,1791.875,1767.68,1784.9,1798.16,1811.4,1798.16,1750.44,1823.36,107.472,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,104.062,102.6175,103.996,104.98,105.242,106.684,104.848,102.292,109.438,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,95.5096,96.458,97.7164,100.5442,102.888,102.682,100.82,102.546,102.888,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 03:55:00,2012-03-08 04:25:00,102.542,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,325850.0,323097.5,320534.0,319964.0,325278.0,326800.0,325092.0,316360.0,321482.0,328506.0,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1800.82,1791.875,1767.68,1784.9,1798.16,1811.4,1798.16,1750.44,1778.28,1823.36,107.996,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,104.062,102.6175,103.996,104.98,105.242,106.684,104.848,102.292,103.932,109.438,93.9236,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,95.5096,96.458,97.7164,100.5442,102.888,102.682,100.82,102.546,104.268,104.268,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 04:00:00,2012-03-08 04:30:00,102.75,324520.0,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,325850.0,323097.5,320534.0,319964.0,325278.0,326800.0,325092.0,316360.0,321482.0,322244.0,328506.0,1818.04,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1800.82,1791.875,1767.68,1784.9,1798.16,1811.4,1798.16,1750.44,1778.28,1770.32,1823.36,108.194,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,104.062,102.6175,103.996,104.98,105.242,106.684,104.848,102.292,103.932,101.438,109.438,94.1304,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,95.5096,96.458,97.7164,100.5442,102.888,102.682,100.82,102.546,104.268,105.162,105.162,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 04:05:00,2012-03-08 04:35:00,102.89,326230.0,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,325850.0,323097.5,320534.0,319964.0,325278.0,326800.0,325092.0,316360.0,321482.0,322244.0,311428.0,328506.0,1812.76,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1800.82,1791.875,1767.68,1784.9,1798.16,1811.4,1798.16,1750.44,1778.28,1770.32,1718.62,1823.36,108.65,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,104.062,102.6175,103.996,104.98,105.242,106.684,104.848,102.292,103.932,101.438,99.7336,109.438,93.096,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,95.5096,96.458,97.7164,100.5442,102.888,102.682,100.82,102.546,104.268,105.162,105.37,105.37,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 04:10:00,2012-03-08 04:40:00,102.338,327556.0,325090.0,328506.0,325470.0,328126.0,327938.0,326230.0,324520.0,327554.0,324710.0,326420.0,327176.0,327366.0,325850.0,323097.5,320534.0,319964.0,325278.0,326800.0,325092.0,316360.0,321482.0,322244.0,311428.0,322054.0,328506.0,1818.04,1803.48,1822.04,1808.76,1822.04,1823.36,1818.04,1802.14,1814.08,1803.46,1798.16,1803.48,1803.48,1800.82,1791.875,1767.68,1784.9,1798.16,1811.4,1798.16,1750.44,1778.28,1770.32,1718.62,1771.66,1823.36,106.424,106.486,107.536,105.242,105.7,108.126,107.276,107.668,109.438,104.654,103.864,103.404,103.536,104.062,102.6175,103.996,104.98,105.242,106.684,104.848,102.292,103.932,101.438,99.7336,100.6528,109.438,93.441,91.855,94.0614,94.0616,94.7512,93.9926,95.5096,94.6132,97.0958,96.337,95.5784,96.268,95.5098,95.5096,96.458,97.7164,100.5442,102.888,102.682,100.82,102.546,104.268,105.162,105.37,101.718,105.37,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
