Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
25,2013-03-16 08:30:00,2013-03-16 09:00:00,0.387222,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,407.072,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.395,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01202152,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.318658,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.07337750354987616
25,2013-03-16 08:35:00,2013-03-16 09:05:00,0.375902,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,407.072,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.395,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.01202152,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.318658,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.06407047718986403
25,2013-03-16 08:40:00,2013-03-16 09:10:00,0.349488,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,401.854,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.395,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.01202152,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.318658,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.04533113566849084
25,2013-03-16 08:45:00,2013-03-16 09:15:00,0.363862,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,401.854,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.395,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01202152,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.318658,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.03671492108582014
25,2013-03-16 08:50:00,2013-03-16 09:20:00,0.410652,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,395.216,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.395,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01227192,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.378164,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.02329983028603083
25,2013-03-16 08:55:00,2013-03-16 09:25:00,0.41265,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,394.74,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.3518,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01227192,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.400992,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.008286815958895799
25,2013-03-16 09:00:00,2013-03-16 09:30:00,0.38654,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,392.366,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.3518,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.01277284,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.400992,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.0004917509243715923
25,2013-03-16 09:05:00,2013-03-16 09:35:00,0.378808,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,392.366,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.3518,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.01277284,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.400992,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.0021098417459466945
25,2013-03-16 09:10:00,2013-03-16 09:40:00,0.390542,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,392.366,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.3518,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01277284,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.400992,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.029968337943868717
25,2013-03-16 09:15:00,2013-03-16 09:45:00,0.37077,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,392.366,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.3518,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.01277284,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.400992,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.005052244465789613
25,2013-03-16 09:20:00,2013-03-16 09:50:00,0.373146,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,399.718,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.44878,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.01277284,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.410652,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.02694755123646486
25,2013-03-16 09:25:00,2013-03-16 09:55:00,0.379524,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,399.718,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.44878,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.01277284,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.41265,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.02372886095877147
25,2013-03-16 09:30:00,2013-03-16 10:00:00,0.366656,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,399.718,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.44878,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.01277284,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.41265,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.014444555145256721
25,2013-03-16 09:35:00,2013-03-16 10:05:00,0.370842,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,399.718,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.44878,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.01277284,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.41265,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.005794208198689643
25,2013-03-16 09:40:00,2013-03-16 10:10:00,0.384014,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,399.718,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.44878,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.01277284,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.41265,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.00470562644671374
25,2013-03-16 09:45:00,2013-03-16 10:15:00,0.376164,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,399.718,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.44878,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01277284,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.41265,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.003927292707374186
25,2013-03-16 09:50:00,2013-03-16 10:20:00,0.363032,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,399.718,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.44878,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01277284,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.41265,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.007392827560258275
25,2013-03-16 09:55:00,2013-03-16 10:25:00,0.39060333,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,399.718,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.44878,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.01277284,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.41265,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.007999191198008682
25,2013-03-16 10:00:00,2013-03-16 10:30:00,0.401486,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,372.438,399.718,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.22388,1.44878,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.00876572,0.01277284,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.366656,0.41265,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.025166222141985606
25,2013-03-16 10:05:00,2013-03-16 10:35:00,0.380204,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,372.438,370.07,399.718,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.22388,1.28092,1.44878,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.00876572,0.00701248,0.01277284,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.366656,0.370842,0.41265,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.006806164739024956
